"t_id","probability"
106070,0.500311940230658
57332,0.515059542005573
90692,0.470748275714154
29192,0.502585544961432
15179,0.479320275792759
134282,0.46602282739821
94132,0.485694271109328
56649,0.511389360424642
106378,0.514836177801307
79740,0.507405622590361
119634,0.511301504509745
45675,0.498583200016904
81895,0.483488145925746
53783,0.517138634117258
81022,0.512349079682001
124276,0.511594005686012
6319,0.451975741349548
5986,0.502361433680945
92150,0.514035316076227
1811,0.515677205071191
133469,0.505726457927429
90429,0.503424356995787
43128,0.514198732934103
104010,0.508901489925408
80861,0.517171093720137
85431,0.516248802240008
98309,0.514421613284258
103227,0.513355931557895
29847,0.514034647642114
20354,0.511003790682786
67610,0.511091826474507
42493,0.516261113996964
116812,0.49669699236826
30007,0.513334132074178
34274,0.506153134662715
13394,0.515667867943024
22741,0.518104335201619
127137,0.480566047226912
126484,0.514209496026626
63175,0.491590779335104
44384,0.481072903194915
90068,0.520694703043039
92618,0.519628058148119
89294,0.519107246478125
21072,0.519021060940226
92483,0.509376056319923
10496,0.498984894863632
60172,0.501996111218457
113019,0.514717426816478
855,0.457482036094475
52290,0.510151095362724
30061,0.506490599575158
58987,0.493954072384386
48720,0.504754620414059
45572,0.495088550477674
114334,0.498961565537083
39681,0.505031326042721
71966,0.491488990221504
92230,0.501056078738181
43576,0.480512183181822
128276,0.514066386036846
51404,0.508751149623142
102606,0.514697015534249
15093,0.515767315084428
78719,0.509930553103574
84750,0.499021297001629
102760,0.516947944743931
115682,0.517646196266081
91982,0.512340493614211
19092,0.502730405699157
124366,0.505960999924098
22686,0.503369644772651
36044,0.509321772590297
109244,0.498968686797643
113206,0.528863924648452
81568,0.514056626089429
30792,0.499736921195224
90221,0.512687677661598
91566,0.502303275973365
24095,0.50630262735424
71256,0.523876857713086
22831,0.515480261216117
6886,0.517837053532027
92336,0.500775781730845
130295,0.498503029685882
58813,0.499434566213329
71044,0.502148803356107
114277,0.504845621043559
65750,0.525055933826442
130395,0.505276482195213
108035,0.505531858992878
20062,0.505262236292462
52545,0.501315419151407
105119,0.494513269326648
104911,0.495031951892914
5087,0.476206945222301
98611,0.512876033034902
32108,0.497564826819227
69134,0.513648549440088
130160,0.489089900375604
28431,0.496010995109224
34648,0.488303879477759
7727,0.53070336379988
75042,0.519093173605109
76617,0.484241127099
70455,0.482421813671655
114290,0.515637074573899
24894,0.493333065834022
130814,0.508633209171151
72180,0.523010863123761
111350,0.513086127453155
4214,0.502674973199736
133149,0.518607437578212
56505,0.511051591070973
14895,0.509647781837854
111245,0.501897568104644
132136,0.498187299311385
20215,0.498479250237755
51739,0.495561577655724
1,0.512690107412808
23572,0.511016954773493
52350,0.464974713577223
26904,0.507529208378258
118663,0.491829846916845
125853,0.513657845217741
104167,0.494383730711838
47559,0.495285188947444
35234,0.510283079277315
16859,0.475511848801138
23972,0.517913921382019
62991,0.504169708511493
50797,0.518464083242772
79542,0.5002222831545
3537,0.494539485607579
3141,0.519706115695712
17757,0.49970477114095
55415,0.509939412186538
58100,0.508273697808226
49365,0.517650444935626
13017,0.506351304384406
121840,0.513629790660728
66852,0.492765094086066
91162,0.48895262751588
91929,0.505093598360902
37154,0.515068871778741
36427,0.515378426667294
129132,0.513885000217727
19484,0.507237696282545
48126,0.505728999460249
119415,0.489266598433685
93013,0.521327458121561
45336,0.526508179528992
39457,0.512195695490804
44264,0.502542953798244
59506,0.518328685628162
88303,0.494777488676112
3604,0.515141706511975
130628,0.499589016254347
81985,0.508959728152563
124420,0.507612661432396
127978,0.512401280974838
63962,0.5103782341464
119945,0.506376936498385
94477,0.508858980604385
36135,0.510634368281967
100384,0.511859527946467
89261,0.507398742041993
93144,0.514722575698788
129789,0.484778751407978
39039,0.524590791443527
58888,0.506886299146974
116752,0.504454629325251
134566,0.505411292494828
68181,0.511704270535559
6698,0.459240141557992
62587,0.511412537131902
4888,0.486020152784558
58603,0.502182883259394
121898,0.513194583543114
68480,0.520385196546246
26975,0.490451872045223
17983,0.507606756636409
11038,0.527907949571445
82295,0.519889106606945
32114,0.515309274864766
109980,0.472214254885944
61713,0.481028306513623
28200,0.496497557842423
61669,0.514590166655785
69038,0.473668626012659
56894,0.508439398420191
33426,0.457888565623556
58919,0.501832893489648
72502,0.511129277330834
68742,0.510121269678013
104192,0.52637124087545
81794,0.507515682805586
9733,0.498078316527221
1885,0.502114084742538
127739,0.523745318363231
88712,0.517498729678159
131519,0.519147382545313
83875,0.507364434562553
39796,0.503689376982296
12015,0.516195775527973
50320,0.515068007244635
89765,0.502661599898509
81640,0.509098529376715
50447,0.516325319868219
106246,0.488571484307513
97190,0.498392819405368
92727,0.501630848714028
123369,0.507995610697467
75896,0.514551206785791
131205,0.512639151167344
78337,0.48604465943756
10733,0.52170085462552
82349,0.503668585906369
20971,0.500686835051895
86823,0.498196795790377
104158,0.518740100975366
65642,0.509038901117063
27247,0.507766941372344
102828,0.494494717646927
88049,0.501688319280568
113590,0.513447048420349
91921,0.521834760955289
25240,0.512105728894693
98393,0.512795832756397
11553,0.514789616440863
111911,0.495862019304649
32662,0.514710488312051
54279,0.504351028410907
72788,0.508208411475207
70877,0.510525616543263
113505,0.522640625107097
88071,0.515611139750881
119045,0.488014494767869
103387,0.491191545866729
113695,0.496228804666266
47279,0.488788242362146
37536,0.502644127981476
78675,0.496126767722849
11207,0.508467697115967
4136,0.512585236618308
57094,0.521536311330727
74679,0.507794765467864
106816,0.51349169239159
111878,0.516438514689991
47150,0.499123454806494
84820,0.504601873953428
100272,0.513737378776946
92404,0.520545342148742
8449,0.513128503429146
35610,0.487996001629412
87669,0.476299121332407
8254,0.505799830203416
111784,0.504341383073649
61690,0.502156134713757
80364,0.503153102036696
28956,0.502671529737193
81799,0.52129010464927
57034,0.493958521710783
16622,0.511089339244802
66710,0.510152773853431
44623,0.513468112114937
36617,0.523580228067491
82395,0.50208606435878
29342,0.488462947821211
13576,0.521732862115475
27062,0.502834656150653
82226,0.507973349364764
36245,0.508903315683555
56035,0.508717838799348
56421,0.504393713028765
64114,0.504273199476654
79409,0.518666328353988
38630,0.511825328289744
82821,0.488232417424023
7686,0.511319666343677
47218,0.511575871389887
94243,0.509449835778576
34830,0.497405754287071
127808,0.501903810211516
28988,0.50089413654632
132629,0.50850845664805
27838,0.51470666466955
52206,0.490735288726957
120400,0.510954737648281
93596,0.500692061827521
31532,0.508235239721194
8278,0.517201052100744
14455,0.489739438978575
80627,0.504802908579247
60320,0.493395476433995
34246,0.509013520035923
49150,0.515493101933408
61466,0.508669967071538
30108,0.526028132440437
39590,0.521287293645893
43984,0.50535532727706
8879,0.514303926584807
16310,0.502492056402123
97711,0.507744166021549
63459,0.513305955292193
42017,0.510851887098412
2046,0.498940056111695
112202,0.487702924178808
82488,0.503446647731759
124422,0.499095973561687
40002,0.497874116038178
49783,0.518051635465047
131681,0.500506417197402
122504,0.509561382984518
123407,0.495517636161305
95922,0.516754460548168
44859,0.506930071612184
82010,0.502428336727501
110310,0.510041273658576
40879,0.496851230289462
115762,0.504873962369999
113096,0.490859434867731
66804,0.51456824529398
79231,0.497416806212847
51502,0.521871993750018
5614,0.490219496107715
968,0.495166019490596
13746,0.491324926143695
78732,0.514171802723336
23215,0.507067777517246
56922,0.520624895197984
49905,0.506352543867388
869,0.508478186206795
40160,0.50111975373359
91165,0.497908185810619
78920,0.503734442260891
81507,0.512929837614811
67231,0.490635063653533
13843,0.496264785718147
11144,0.509325944719493
14957,0.510572572156541
60918,0.515084368272785
51566,0.503553582225921
37664,0.494553667947379
18948,0.507956392154286
15998,0.512862975339748
76144,0.501827259241088
73265,0.509049481279965
84686,0.517496084670021
122105,0.502970588439884
49520,0.470276504981167
51632,0.507084428806282
113419,0.486945825607556
77581,0.513998420520494
52260,0.496875605511389
107479,0.510223492269186
94693,0.495888103920951
109616,0.499552593320576
71904,0.478624362775077
129456,0.511933547982064
20657,0.498203978669086
123739,0.504958808861531
19116,0.491868201281021
112590,0.487841709634255
6220,0.510656921341186
3290,0.510334224061092
81130,0.513436352374363
90043,0.489429873651543
75485,0.507446173261301
45195,0.502621879071936
49120,0.509554810136161
30672,0.471107199928912
45961,0.505701432177404
18580,0.49552349948321
115210,0.496236804174577
21337,0.506055126348477
88808,0.509525250206849
115700,0.511128627569939
47459,0.511931664740131
77570,0.48349788200878
56087,0.504522576749463
80870,0.510883057394368
105918,0.509987560026616
12846,0.502011121488591
99356,0.508701294741913
84037,0.494155447068877
61842,0.510722219222013
62073,0.498791815538466
110889,0.508776768573539
26638,0.501811008683351
2670,0.502642655167021
64103,0.507733648127751
37148,0.485922370139324
30999,0.511318110130986
11569,0.502521977021651
44121,0.51251023682608
30525,0.501653314171729
73209,0.515682635491509
572,0.50726253401042
49106,0.497799247611842
110314,0.498060539274375
89084,0.50149719258222
84517,0.517188883428202
17455,0.511829882479189
128580,0.498459630140179
132831,0.519071650819442
80379,0.510595222397225
50186,0.508071482112244
81897,0.516443125299445
37174,0.514074265717055
394,0.492398433498173
62143,0.503150061248837
102034,0.504955217492028
33511,0.511602442785582
132004,0.495875944934707
83053,0.51020951612004
96570,0.520106368960232
66414,0.485789058467381
23633,0.519449263475412
112328,0.505180955121936
41999,0.503432025518124
93704,0.510229686898577
66931,0.49003818290963
22678,0.493845229985439
120329,0.500439470148656
28670,0.493829568541787
119501,0.510599596721596
1887,0.513736891491822
59856,0.512754229571245
40018,0.50224627773775
97735,0.514267082394442
39949,0.485669001935493
485,0.521884573502
98528,0.519896704028538
61435,0.510889962691041
114692,0.4975947557241
111070,0.512197238312274
95262,0.508493131386471
70052,0.49668922216913
135091,0.504082245189173
107150,0.512223192155442
84794,0.519090715724121
3810,0.468645107212759
63894,0.532469432943141
114095,0.50449492105314
96208,0.514935103485001
68613,0.4727718866708
51064,0.481794272954998
70797,0.51212125694859
114602,0.474798698594616
79037,0.516735096460393
69433,0.502940205482211
99093,0.516616105657225
56856,0.504114606761117
46520,0.494911887496148
10963,0.51259922372433
133935,0.511239801045524
76826,0.518867339523013
52801,0.516633093800028
52997,0.514164864343056
9824,0.511553025387067
54556,0.485548935552699
120409,0.495585333542978
115938,0.509872837583066
58929,0.517653878368912
42455,0.500542120183191
124374,0.502683175681815
127499,0.476181508778145
134675,0.510337638408642
41920,0.510961905866475
22901,0.502754444436921
24871,0.499948806767103
77999,0.521320108428678
63554,0.508648420912021
32521,0.506836524791495
118257,0.495369045909435
29156,0.482844562391625
74033,0.506768365209704
91588,0.516990357402667
118699,0.532973061380598
33233,0.513963675997158
86260,0.514674141835835
83131,0.516846541041051
43039,0.488071711075942
48534,0.524488309043855
10499,0.49177572066725
5794,0.500449208776643
107591,0.517972452229451
72739,0.508053252847679
5074,0.518567897456887
96823,0.517383925725828
31440,0.504278122619815
26243,0.48843588309138
42771,0.490335210409231
87690,0.484181749411988
72768,0.516875185520033
79085,0.517340476364514
103574,0.513052565553994
14715,0.509796414689639
48828,0.517983912845783
12720,0.500265045842558
121281,0.493449547491625
90316,0.493978792618069
36421,0.494568269058117
92669,0.494609156024136
7100,0.502874789353787
100372,0.506522777700344
106286,0.512257959520492
15578,0.524408295698361
52084,0.476832882399682
87777,0.504833635949596
35769,0.494985856972605
104360,0.480903879987599
29504,0.497020515211082
115194,0.514868430730074
127824,0.505384716135346
66807,0.50277067614651
81630,0.519137605684183
1298,0.492000533818954
114374,0.500604338771975
38614,0.494081133184569
82597,0.513700418933635
85750,0.511369793627387
41837,0.512895369355339
89914,0.502589447989214
132911,0.49432844806921
91491,0.509131916324232
105652,0.512424086755122
103444,0.518828048637985
129913,0.49472562653038
51559,0.496174961990498
10513,0.499582566625448
89158,0.509438313646843
44084,0.498287431255571
92338,0.519815198994546
113245,0.498158049770925
109800,0.502975744965022
106964,0.512738107518726
110049,0.504915289923308
126136,0.522145652939094
3985,0.476818730958347
108890,0.496194695012409
31892,0.51342020430481
127990,0.488175082590236
40341,0.457353655090621
66713,0.502525375759291
131437,0.503289042467832
65023,0.496289619371688
8531,0.478199935667957
50703,0.502199252397807
39923,0.477123717253441
104226,0.511809392525809
16630,0.509149616012968
60753,0.524854664803186
3908,0.512918185322205
83487,0.514123593094689
76739,0.483018138927139
10007,0.512949842851464
78638,0.484409426531984
102449,0.509535899589572
65315,0.510833287868406
16093,0.509827363980787
87138,0.500033051834206
43402,0.50174105594396
54774,0.490033775300157
124862,0.508224212874
102899,0.507301495902268
43904,0.50754585501877
10416,0.503754853723161
92322,0.518954566020942
29009,0.497748453112032
65013,0.474949361747624
6738,0.513060519556689
87052,0.51762005991117
89527,0.496001222301562
106057,0.508693268067145
37090,0.510591032721774
73714,0.508466805327405
102878,0.500002207142543
34898,0.478818852469847
37075,0.503839656082712
39086,0.506986404459554
57176,0.519315598671129
102695,0.493948727569038
82453,0.51403890837904
117694,0.497406236374743
124555,0.502207620323622
122016,0.505877038917487
40237,0.500158321888451
125858,0.503086814890909
40910,0.515364131566734
129368,0.460460650571693
104566,0.512413437639658
108776,0.513499745395121
96650,0.517018708420792
108266,0.496781415750147
53310,0.503700508435209
330,0.490260923658338
99236,0.516276002237274
20298,0.519070818371021
3998,0.488690362883758
119142,0.49644743649762
96326,0.491654369790309
13758,0.494837446400293
109166,0.525699683000003
78961,0.466218663953288
67461,0.498355580437726
95513,0.499408310855212
41341,0.495086794721053
9287,0.502930259337097
91229,0.498470505381751
94617,0.506184165106591
55713,0.506629585011569
76787,0.5015825564972
27429,0.514403450906774
55417,0.513318111492872
41572,0.501729674140548
41660,0.51563028487575
34188,0.504508048009389
71604,0.494128150152737
25390,0.493290733535929
119204,0.50192159571445
35782,0.519306101639448
75310,0.512727488024345
118211,0.510314702173587
9543,0.5187151904233
123760,0.494730556739638
81609,0.514717234379526
74305,0.500253323995524
40844,0.470039378865389
91881,0.504046801962062
64289,0.513889282928731
128589,0.500382392166378
49784,0.517111597849799
73244,0.505433902616429
80529,0.508070235396629
11941,0.499940800597381
96541,0.508189505098194
43488,0.508448134490236
73528,0.519367077021219
22213,0.49441000164535
101059,0.505159266776228
57789,0.493037430623343
132878,0.511091342286946
120520,0.490482650477972
66853,0.499703964479424
70253,0.512679287859717
50304,0.507715688024068
43594,0.507960958089356
93633,0.515371288564817
75703,0.515567830045728
120911,0.481290023423095
32185,0.490634083408516
121759,0.506886710802129
21183,0.486739889546392
100109,0.525275058023385
45431,0.505731291569208
87685,0.497830513717754
107480,0.492492525285803
36669,0.496364120752294
58950,0.470661979732679
701,0.512498309085335
66275,0.508358554848596
134522,0.500739768670712
62712,0.511115156243073
116999,0.511251067226565
21408,0.512539536140497
89743,0.521006634296671
34538,0.49893072962984
56559,0.501644343456576
52273,0.495794796476255
87872,0.51384642940216
56002,0.493160956931278
39093,0.504353019084472
57973,0.52323086731093
29300,0.486872337192462
103662,0.515233607738395
133481,0.503903696620518
63977,0.510909727726167
3166,0.502431929346664
78025,0.527262466582802
24605,0.512060298798452
108778,0.492956595316974
78540,0.490355205873203
31907,0.51999276516914
106292,0.514023859892139
76811,0.519121270489758
44984,0.523625212063977
11985,0.524848833803567
124272,0.505291415063423
69937,0.502209908349549
133554,0.506481191734995
51830,0.49896146694876
89378,0.509165062724326
49074,0.512391069705115
132674,0.497849402001202
114768,0.497890158931575
132971,0.504719372047584
66484,0.4914566674542
77640,0.515524730333251
5708,0.508189114990042
58093,0.523520672675634
91324,0.508739944273064
127695,0.494615781502869
116448,0.521538850504026
48644,0.511863800935602
85982,0.484238001108057
17242,0.515737126118401
46297,0.504381370937271
82047,0.506026500113735
128456,0.492966120248516
77561,0.490333328222412
79850,0.504156612758375
42544,0.51492753610425
102514,0.520040106223475
32745,0.496773575398561
116648,0.501050235338416
92689,0.504493216566851
14788,0.507886884461302
2223,0.500567431305869
3584,0.513227303171864
16854,0.488943989058119
113232,0.510187710738643
14098,0.510054471733625
29632,0.504934836222532
116466,0.511382182376741
108173,0.52955498124198
61956,0.507382999517158
92246,0.496803487177825
79503,0.498378565623445
41293,0.492186666082378
101645,0.49909232771845
6195,0.497253821587967
104234,0.475781173226626
64108,0.523219684163214
59504,0.511055150825354
129097,0.499627494201664
114505,0.517702092655892
36563,0.512901765086211
93019,0.539561680452253
60210,0.507979770393447
63296,0.520114551372192
5891,0.506442302104741
68985,0.509903858358706
4354,0.506729121131693
8762,0.473650797634828
14411,0.504467327818367
131592,0.506096885784816
34040,0.532170863784894
42190,0.472668757408148
60752,0.497704333201071
52435,0.478261529476788
125534,0.492591215690464
11262,0.510214324059131
39215,0.514274954698139
75782,0.514777432168259
37488,0.523742171944802
119272,0.504690801486166
61583,0.499249634856068
115039,0.504325926326763
115664,0.507676674673045
11654,0.479489784844344
14525,0.502307925567383
107675,0.504501754117211
40762,0.5061946117218
38210,0.521311228231656
124480,0.499840452595119
2952,0.491778786538027
83367,0.501243246246575
8940,0.510472933114977
122716,0.515328767086273
34674,0.511333263602046
101605,0.511135768202939
129580,0.51033133628919
75177,0.514174043920042
29066,0.492704611728753
126570,0.499769989833848
125506,0.516985156160606
100404,0.50783834398036
10145,0.518069264699637
56902,0.49892207551187
58082,0.505567181513733
1173,0.48289408747032
35439,0.490276231218071
86752,0.513090030158707
53419,0.509047591962488
48840,0.512257694385901
71676,0.491894729119932
30753,0.486922677049996
15146,0.490179125786272
56759,0.479977473186412
14039,0.483446567668064
96377,0.514468693219849
126994,0.50591379227079
64583,0.475120986095999
130485,0.537128383245173
95824,0.487279862248724
58159,0.493353625504785
38018,0.489126688144944
111448,0.510031111384535
95479,0.507980003971275
18556,0.502806289180711
119131,0.474528024916565
110373,0.503088371009563
11693,0.510397061669903
79862,0.516270410359295
131303,0.500728514679183
79117,0.503202227477911
75931,0.511037199234871
59311,0.520737881465519
5276,0.518603220719343
49492,0.514102107354432
18227,0.503539101185859
111575,0.51505423933428
94399,0.515413238951415
95334,0.521807345171905
118312,0.507980671403796
134341,0.506872499608776
44523,0.489834243786196
51314,0.516149040331626
104579,0.492616929715068
30217,0.484026882789402
70678,0.492791617944791
39780,0.503794154935787
62878,0.52038371796666
30073,0.495265035627407
109473,0.501697007291729
43676,0.496071955037787
15083,0.512646463370099
95169,0.513938035509778
123282,0.512998609584927
810,0.519349925479371
30785,0.510713601388793
73921,0.508065112882927
110240,0.511208198830059
20432,0.50860411220421
41614,0.51158389287225
49645,0.50523326837083
21323,0.515899872688314
22714,0.510613690746497
126650,0.521578005828387
119124,0.508558084871036
28044,0.489258893939589
131480,0.494078665163013
38252,0.525055866988408
55909,0.515706059500192
2319,0.514587062757492
113175,0.517915584111766
100834,0.518665839761537
1360,0.509943553167103
123240,0.466821530393067
1269,0.503065988092047
134544,0.51746054691893
90232,0.53485036888041
37562,0.500209627078243
37976,0.495095131423154
124237,0.506447775632153
54195,0.510070309366454
79662,0.484103016964493
118853,0.511563675858023
24415,0.506436699352327
108624,0.506125156164282
100358,0.482573363355876
4261,0.508718019797554
68836,0.491555973617327
26627,0.523901309282083
101981,0.503858996195999
60079,0.513415817452531
102729,0.489214589898179
124540,0.505704624380913
55939,0.478951152531882
76240,0.511509170549345
37187,0.504567426911263
118419,0.490446488659622
81696,0.507583755194557
59554,0.500865274709694
83398,0.517581458733001
100101,0.499179451963668
130656,0.504169403432733
62565,0.504893141708123
2953,0.51419894185084
56614,0.52145251938094
93680,0.508959457892724
130958,0.499270847931866
177,0.486682998657323
56263,0.476956065032697
47883,0.504763973385642
71726,0.510003899436451
106274,0.504508142748215
104962,0.499957124923729
54423,0.520571207510072
126757,0.513823573307793
124473,0.491155608909712
3405,0.511544169910446
117784,0.498768707843195
74241,0.487823487021508
113567,0.472332528351484
27290,0.523660330376773
55562,0.516984394924453
120787,0.502625108537343
66425,0.497606951615887
121056,0.500326302447503
83190,0.51963013663733
48988,0.514605621601883
33777,0.510819209945645
38941,0.513118180385449
58142,0.51300425626883
28677,0.517206453735079
68129,0.514805368735738
94980,0.511255204994932
92805,0.499472731125429
36266,0.493606808339298
54678,0.515091567928593
131743,0.517050013597494
4843,0.499045360829986
108210,0.517232393407414
77029,0.482368915201769
126955,0.496281547537001
131309,0.514918746675651
5245,0.51701188312962
88976,0.518783546377206
1075,0.51242461881345
130829,0.514256700554009
36404,0.517690618590149
118555,0.512608800179463
103592,0.490537309474237
121134,0.478549185220111
39250,0.49983614149145
75488,0.501580771905242
91374,0.496512782333742
39993,0.50007178611135
134568,0.497101341036327
57945,0.518891836825167
115799,0.519202510908827
129363,0.508060642920668
109336,0.509928553844774
58294,0.497823001849756
121494,0.514095414263221
47411,0.516279644545393
75583,0.484206517095517
35949,0.49645984409754
52518,0.509314808617033
133671,0.479243201887721
15306,0.508034774243705
34063,0.509966211068317
68483,0.512106659715077
31459,0.514530226865462
76740,0.511365766391443
117131,0.518607396517397
88299,0.518837239332911
20168,0.495067964493573
111597,0.502501023448285
5456,0.511548065116966
107790,0.512323470433187
6069,0.506115438327396
102326,0.488059413879933
3122,0.49814981591741
74948,0.487172544855906
125733,0.5111335714049
122271,0.512555135068081
45295,0.505086210801677
254,0.509895850675787
120769,0.50087807537795
37028,0.50054826733606
127537,0.505957696408738
26392,0.516523966744691
111321,0.494902401282966
26293,0.508163967205359
67195,0.503480692531038
35506,0.483054037274195
27753,0.512541981978755
131447,0.515703201891156
91451,0.514490856241416
94865,0.511864337690216
51032,0.509578268769328
87659,0.511257730243752
92763,0.498544227738596
76705,0.500803165809177
44955,0.513012527589276
44512,0.502292033887732
50154,0.489011508852348
23320,0.511316976021121
117056,0.45947064212899
106352,0.520711376045085
19993,0.515082929636429
83809,0.509608679324039
36137,0.510881094784128
2345,0.517898183701768
114670,0.506435316918875
6480,0.508645299390794
67360,0.510112322408767
82041,0.492998660480993
109735,0.51550584675814
54443,0.491920732657099
23438,0.515289986792067
118409,0.512510137921582
21143,0.504022196003922
733,0.516282720904836
22878,0.512774466922369
1377,0.519400829052203
66815,0.491032587498998
131664,0.494330608403959
104908,0.490073660830489
21381,0.495285167025117
54450,0.51072320336103
21764,0.497172926277999
64575,0.491324142112803
71447,0.531233489433586
50014,0.508897612533412
123399,0.499058936608485
84667,0.514435158374376
24533,0.513273124266955
68029,0.516266066368546
97658,0.501741629552308
120297,0.519430678728192
25783,0.507317234184973
129998,0.516743845382974
7563,0.49361565520133
131337,0.512365448831977
40687,0.522098309151524
18523,0.486438945591468
98546,0.5292674010529
33388,0.522662399823536
32907,0.496335155016566
99379,0.508392760498422
46879,0.503940206135397
91909,0.522375098644481
72967,0.510387083050887
63991,0.489421968267773
41209,0.486223938152922
109427,0.500610907077713
120620,0.507243859909274
106539,0.50736816916016
27619,0.49644667158444
41721,0.513997669877293
104123,0.488781359811927
79346,0.507114257585201
42470,0.513068093098458
13233,0.490848190609213
88155,0.497969573193714
34659,0.530711863197382
55366,0.501310083390747
12654,0.499235367395379
106416,0.502709249765178
71070,0.495535790162833
279,0.497673773144737
38192,0.498533279391845
113136,0.509128283243592
68054,0.508629021483813
60749,0.487634120560944
83318,0.484878115981232
49472,0.507817329685111
95719,0.509098794405516
105346,0.514078815260577
134628,0.515606300430141
84415,0.50940429612255
61170,0.493509075824713
80778,0.517359975703269
116630,0.517544170150493
317,0.493177952245148
2017,0.514862370185038
39349,0.510595371264827
73961,0.501457901966088
103383,0.511873091228106
109786,0.518929646963097
29043,0.500007173992002
52764,0.500771379871522
72293,0.509816401518999
96145,0.502134665284197
10323,0.514695398737435
105537,0.509023095257105
9388,0.487747978593906
44791,0.524396240741341
31528,0.51170620917186
12111,0.493879168159346
131966,0.505632400329253
22105,0.522451268786489
131449,0.506288627054245
37758,0.501242655537362
102220,0.499681289035191
24767,0.497496937076148
97981,0.506297163967394
54920,0.515205717728577
45410,0.48648708942688
803,0.475928752592752
77994,0.500529606288719
67956,0.501937896598155
20142,0.512560265032607
76487,0.504380314963657
56279,0.478743478580542
77058,0.523158852017383
23381,0.502721575157605
37886,0.507268779487007
128183,0.509102150881321
122474,0.512155532787509
72785,0.507337992558043
113028,0.508198274177181
22592,0.510834550223486
105508,0.508310291779401
40260,0.50653940994391
63844,0.51959864928011
123851,0.49259091729666
122571,0.501171917361825
90498,0.513520418617625
39860,0.5097066649141
81350,0.483302726377462
58747,0.477848437411293
94717,0.503663445801757
125197,0.50891940735553
112321,0.513975749409881
21921,0.507812495538435
15774,0.515039014178297
112026,0.512926454670917
30425,0.493018379414149
118683,0.514661985607557
115765,0.523572218383902
47595,0.492765493040155
96706,0.500181527231882
122044,0.506020069118592
101701,0.513766218022672
46660,0.504947463401608
132577,0.513116031225136
88644,0.520937005810228
38788,0.509325231948993
113124,0.497513155037418
1778,0.483707731464055
67649,0.494297181025649
125342,0.510651730757136
62378,0.489807803742805
106483,0.502349008390457
126774,0.516085848557577
30818,0.483099085499788
40096,0.499540807593345
58254,0.46697373209723
99627,0.513135071442088
118200,0.516186139478379
131908,0.503628353321923
135188,0.502532437437254
78663,0.499123686065453
56370,0.505800648154334
74226,0.499660415144604
50145,0.515327845579815
6934,0.505005012236054
15763,0.507279868704506
71194,0.496321146792449
123773,0.485257130457087
12200,0.502529533278427
18730,0.502382308143112
43194,0.514195032189846
90249,0.512977740352107
22738,0.486150213655034
43377,0.509126623942131
59295,0.513592083016537
4849,0.512336495107458
130637,0.478445516689785
62613,0.508183432340473
95050,0.519384505419948
39343,0.490566299454375
123323,0.501515892667976
80770,0.508415799217281
57343,0.502070051568729
13216,0.505280460242218
61297,0.502672027155335
86562,0.508609588261285
86535,0.503564829218018
126971,0.51331506086411
29113,0.517725430491626
47606,0.494091009350155
95690,0.515435286873797
26118,0.504761110211783
94348,0.492989175476261
126753,0.522649413940263
30485,0.504039391384505
13575,0.524792946639469
9231,0.475691916348238
113556,0.515349517056663
110259,0.506799195286503
54919,0.490172387926893
6060,0.512073577132669
11287,0.511084306878158
37713,0.513088653534835
86468,0.496779023630623
88554,0.513344130429472
113341,0.504825609452692
106569,0.508093859372885
95884,0.507928822612781
130812,0.502887405350293
12194,0.504398444085848
3438,0.494019117257363
124788,0.507719601994419
79730,0.505561257461041
29837,0.517122031965863
115712,0.492338612395842
26767,0.516449375006181
8984,0.513700344325225
62357,0.486633817730665
99985,0.520098796186859
86899,0.473071748017194
9753,0.509149330652435
84348,0.504833787168669
4986,0.497286934383787
39508,0.509270641758221
98266,0.501316827801892
134524,0.4916389340788
29565,0.496370122956124
105431,0.507056375771519
93579,0.513107706528947
38275,0.515600094886344
112095,0.511591003247012
31010,0.515904881686946
27107,0.49817855030739
96621,0.518730229656486
59557,0.471978181828066
99611,0.479694271885295
122671,0.504887329852077
5244,0.488788489997385
128220,0.501142511010666
78432,0.50228263768372
108912,0.492816781537411
14287,0.512600763958908
12390,0.485614153307456
133398,0.490250219401496
47117,0.529637982557484
107877,0.515227200506266
34846,0.516776438260509
53990,0.515441304048996
121160,0.496127714789801
129169,0.48081150627539
47709,0.507934437439962
79848,0.459466150949525
29842,0.498034769739079
69309,0.485779048575975
5869,0.465149371313576
26679,0.499050521717832
96884,0.509262207795174
24643,0.52543890671063
57638,0.498470468830984
40831,0.505550185606285
128901,0.46411383685542
8801,0.518902201773459
70612,0.490274759471975
89357,0.502867468515702
65455,0.527714324700457
130579,0.493980417990596
23890,0.513944578976593
97804,0.49886788851786
124790,0.517595518551407
62178,0.504138542186863
118572,0.493062903586388
41846,0.51344907604381
41425,0.492840992618038
53031,0.485157007307222
104459,0.516203534484829
124960,0.489147175202574
24355,0.491135130623443
64816,0.507113980286178
134401,0.512241529437098
65833,0.468964467761466
20243,0.499767186914651
87469,0.513375287600471
30591,0.488006750087349
71131,0.46936588368235
44474,0.505015033418526
131668,0.515577022654481
124349,0.492387676915487
54948,0.508350912896027
127633,0.502385963598246
60,0.497963185916832
134790,0.513251064255178
56169,0.508190506860372
123271,0.49581190154348
78578,0.516194472487644
66855,0.508325360605174
